x,y
-1,0
-0.9,0.435889894
-0.8,0.6
-0.7,0.714142843
-0.6,0.8
-0.5,0.866025404
-0.4,0.916515139
-0.3,0.953939201
-0.2,0.979795897
-0.1,0.994987437
0,1
0.1,0.994987437
0.2,0.979795897
0.3,0.953939201
0.4,0.916515139
0.5,0.866025404
0.6,0.8
0.7,0.714142843
0.8,0.6
0.9,0.435889894
1,0
-0.9,-0.435889894
-0.8,-0.6
-0.7,-0.714142843
-0.6,-0.8
-0.5,-0.866025404
-0.4,-0.916515139
-0.3,-0.953939201
-0.2,-0.979795897
-0.1,-0.994987437
0,-1
0.1,-0.994987437
0.2,-0.979795897
0.3,-0.953939201
0.4,-0.916515139
0.5,-0.866025404
0.6,-0.8
0.7,-0.714142843
0.8,-0.6
0.9,-0.435889894
